date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-11 05:00:00+00:00,2544.3,2464.0790517138194,2310.7440173468312,2628.0686173577733,2464.762966801357,-0.0312608706515125
2025-05-11 05:15:00+00:00,2551.12,2464.3163289018553,2295.9243811207084,2618.459944422321,2464.8461109506025,-0.033818044250916245
2025-05-11 05:30:00+00:00,2560.52,2464.5059886635418,2304.5992909909746,2626.8134257302063,2464.9122805711922,-0.037339180880761616
2025-05-11 05:45:00+00:00,2554.83,2464.652557110098,2305.3585217252594,2617.131030956981,2464.972521600108,-0.035171607660741414
2025-05-11 06:00:00+00:00,2533.43,2464.762966801357,2288.124394390695,2640.3611804824245,2465.0379538234397,-0.026995830228804484
2025-05-11 06:15:00+00:00,2543.05,2464.8461109506025,2305.241982065928,2629.3350956223217,2465.119095434323,-0.03064466076784858
2025-05-11 06:30:00+00:00,2523.31,2464.9122805711922,2307.618177822421,2625.1066730305056,2465.2252361663514,-0.023019273824321465
2025-05-11 06:45:00+00:00,2521.26,2464.972521600108,2313.2787470138987,2632.015494983395,2465.36389824433,-0.02216990780628349
2025-05-11 07:00:00+00:00,2498.4,2465.0379538234397,2291.067439271622,2619.4202899897955,2465.540418152656,-0.013152250179052229
2025-05-11 07:15:00+00:00,2490.2,2465.119095434323,2301.9386754686343,2626.241596692776,2465.75767387434,-0.009815406845096679
2025-05-11 07:30:00+00:00,2455.09,2465.2252361663514,2306.25820048314,2627.3815616922316,2466.015972377385,0.004450334764666396
2025-05-11 07:45:00+00:00,2473.22,2465.36389824433,2298.037534432185,2622.3391099838673,2466.313101397562,-0.0027926745709793916
2025-05-11 08:00:00+00:00,2495.29,2465.540418152656,2305.6834810003784,2637.9822897203817,2466.6445387079716,-0.011479812483530314
2025-05-11 08:15:00+00:00,2487.41,2465.75767387434,2316.65987971497,2635.5774764239222,2467.0038018093846,-0.008203793580718585
2025-05-11 08:30:00+00:00,2489.78,2466.015972377385,2307.121984889472,2632.0589753951535,2467.3829120039018,-0.008995609249049488
2025-05-11 08:45:00+00:00,2481.0,2466.313101397562,2294.1151883242587,2609.424398799222,2467.7729397162025,-0.005331342315113876
2025-05-11 09:00:00+00:00,2503.02,2466.6445387079716,2312.0781295786496,2633.829597251997,2468.1645931609614,-0.013925340923779495
2025-05-11 09:15:00+00:00,2515.29,2467.0038018093846,2309.6106039011283,2628.2732288287216,2468.548810320252,-0.018582823324446884
2025-05-11 09:30:00+00:00,2510.17,2467.3829120039018,2310.9585008039353,2624.63391660672,2468.917314802347,-0.016434219673429742
2025-05-11 09:45:00+00:00,2515.24,2467.7729397162025,2296.874695172637,2641.8596951080076,2469.263099431775,-0.018279329435053778
2025-05-11 10:00:00+00:00,2508.18,2468.1645931609614,2309.685376389375,2614.507666868059,2469.5808071183787,-0.015389323286853853
2025-05-11 10:15:00+00:00,2508.16,2468.548810320252,2305.4695726905843,2632.250590602998,2469.8669862470338,-0.015267372796379056
2025-05-11 10:30:00+00:00,2500.56,2468.917314802347,2300.0219446121855,2621.674654131775,2470.120206967574,-0.012173190418316604
2025-05-11 10:45:00+00:00,2510.79,2469.263099431775,2295.2480480312806,2631.3974861084816,2470.3410347114277,-0.016110055117541593
2025-05-11 11:00:00+00:00,2513.02,2469.5808071183787,2314.2784075937457,2638.4079076846624,2470.531867302308,-0.016907200379500355
2025-05-11 11:15:00+00:00,2515.43,2469.8669862470338,2321.8903272301723,2631.8041305153756,2470.6966514797114,-0.017783579157554963
2025-05-11 11:30:00+00:00,2529.37,2470.120206967574,2307.5123562478075,2634.3194803329293,2470.840502858129,-0.023139950715739772
2025-05-11 11:45:00+00:00,2530.67,2470.3410347114277,2303.5927889547165,2632.1772216278637,2470.9692597416656,-0.023590883148863526
2025-05-11 12:00:00+00:00,2524.86,2470.531867302308,2299.0322412459104,2630.7800664649476,2471.089005369545,-0.021296624220929213
2025-05-11 12:15:00+00:00,2520.38,2470.6966514797114,2301.4994160941646,2628.58217791858,2471.205594815968,-0.01951071075950131
2025-05-11 12:30:00+00:00,2515.61,2470.840502858129,2318.261108813348,2625.2374672021574,2471.3242218065707,-0.01760438946952407
2025-05-11 12:45:00+00:00,2515.63,2470.9692597416656,2317.8226788762854,2635.6306736260603,2471.449057232366,-0.017562575882635344
2025-05-11 13:00:00+00:00,2526.96,2471.089005369545,2315.6388411962344,2627.073620236143,2471.5829854066365,-0.021914480084118303
2025-05-11 13:15:00+00:00,2501.57,2471.205594815968,2307.324363051877,2631.5677748409967,2471.7274565370135,-0.011929525643090806
2025-05-11 13:30:00+00:00,2489.04,2471.3242218065707,2316.254649242165,2620.2872973579924,2471.88246502377,-0.006893233928032567
2025-05-11 13:45:00+00:00,2469.42,2471.449057232366,2298.504626865768,2627.904371586481,2472.046653686401,0.0010636723143089932
2025-05-11 14:00:00+00:00,2479.19,2471.5829854066365,2314.5321186018323,2632.0579082863364,2472.217534539082,-0.0028123965734445935
2025-05-11 14:15:00+00:00,2482.87,2471.7274565370135,2320.0651288494173,2630.0227045143215,2472.3918079638497,-0.004220193580876235
2025-05-11 14:30:00+00:00,2491.02,2471.88246502377,2316.372056387742,2630.4070771604506,2472.565754697265,-0.007408308766182031
2025-05-11 14:45:00+00:00,2486.05,2472.046653686401,2309.9376737382745,2634.924377401973,2472.735669477142,-0.00535561654948943
2025-05-11 15:00:00+00:00,2500.88,2472.217534539082,2320.839988993532,2629.192845446312,2472.898301900765,-0.011188740802931375
2025-05-11 15:15:00+00:00,2486.35,2472.3918079638497,2312.815456378982,2639.062024188706,2473.051269259201,-0.005348696177448418
2025-05-11 15:30:00+00:00,2479.18,2472.565754697265,2310.5298744654033,2632.8968581637305,2473.193407900576,-0.0024147468515492575
2025-05-11 15:45:00+00:00,2462.51,2472.735669477142,2316.98450792751,2638.259862657315,2473.325033919602,0.0043918741120246305
2025-05-11 16:00:00+00:00,2455.28,2472.898301900765,2311.543847318541,2640.294621525719,2473.448090381353,0.007399600200935377
2025-05-11 16:15:00+00:00,2474.83,2473.051269259201,2312.917512387439,2627.5967604537573,2473.566166415488,-0.0005106749087863643
2025-05-11 16:30:00+00:00,2472.17,2473.193407900576,2320.8485450113126,2632.355955596036,2473.6843827993453,0.0006125722742955318
2025-05-11 16:45:00+00:00,2470.79,2473.325033919602,2320.6993257464337,2623.294460036072,2473.8091484261085,0.001221936476231726
2025-05-11 17:00:00+00:00,2482.32,2473.448090381353,2323.3965118384044,2640.071409924979,2473.947801641233,-0.0033727312992551466
2025-05-11 17:15:00+00:00,2479.4,2473.566166415488,2308.9347807432137,2636.632938845503,2474.108159141367,-0.002134323166343831
2025-05-11 17:30:00+00:00,2488.24,2473.6843827993453,2313.0648572904056,2628.258460721454,2474.2980023452087,-0.0056031563091948795
2025-05-11 17:45:00+00:00,2491.45,2473.8091484261085,2321.1153271223757,2640.2060686097348,2474.5245363323156,-0.006793418959916595
2025-05-11 18:00:00+00:00,2484.54,2473.947801641233,2308.215948997616,2630.13451351235,2474.793859227181,-0.0039227143748214
2025-05-11 18:15:00+00:00,2479.59,2474.108159141367,2309.4526007057684,2625.3358271295256,2475.1104800534135,-0.0018065567075954516
2025-05-11 18:30:00+00:00,2501.32,2474.2980023452087,2321.057011930786,2640.419649591346,2475.476920560759,-0.010331776597652893
2025-05-11 18:45:00+00:00,2504.7,2474.5245363323156,2321.1799249939922,2632.8617241990605,2475.893431475421,-0.011501005519454937
2025-05-11 19:00:00+00:00,2510.04,2474.793859227181,2303.224481007631,2630.0748488123754,2476.357846374616,-0.013418970863167026
2025-05-11 19:15:00+00:00,2516.03,2475.1104800534135,2311.5607478786915,2637.9758664740634,2476.865587401369,-0.015565956128754948
2025-05-11 19:30:00+00:00,2516.05,2475.476920560759,2311.264185609206,2637.913850217711,2477.4098269284837,-0.015357474243960384
2025-05-11 19:45:00+00:00,2508.02,2475.893431475421,2313.108621945508,2645.8623865338513,2477.981798726627,-0.011976858746490472
2025-05-11 20:00:00+00:00,2504.71,2476.357846374616,2308.609337048701,2639.7449318187537,2478.5712419156002,-0.010435842107229898
2025-05-11 20:15:00+00:00,2504.53,2476.865587401369,2313.0812818902,2634.687184783435,2479.166951675399,-0.010126869442410789
2025-05-11 20:30:00+00:00,2506.64,2477.4098269284837,2316.881972885467,2646.958309707407,2479.757403035818,-0.010724554369268058
2025-05-11 20:45:00+00:00,2509.91,2477.981798726627,2325.930412184438,2637.5428960745057,2480.331408552296,-0.011784721941306154
2025-05-11 21:00:00+00:00,2502.51,2478.5712419156002,2322.0916605692296,2632.5717877665556,2480.8787677463524,-0.008643814511689382
2025-05-11 21:15:00+00:00,2501.69,2479.166951675399,2323.211711028577,2640.7131874776005,2481.3908660439056,-0.008114168404596278
2025-05-11 21:30:00+00:00,2507.9,2479.757403035818,2325.7181317420195,2647.1904206911377,2481.8611836305813,-0.010382717161537056
2025-05-11 21:45:00+00:00,2517.02,2480.331408552296,2311.2879604735467,2639.7802817909437,2482.2856799987485,-0.013799779104358126
2025-05-11 22:00:00+00:00,2509.54,2480.8787677463524,2316.917773511789,2641.9560082118387,2482.6630276756787,-0.01070991987548367
2025-05-11 22:15:00+00:00,2502.76,2481.3908660439056,2317.5738769126838,2636.7525506697602,2482.9946781620038,-0.007897409994564581
2025-05-11 22:30:00+00:00,2484.76,2481.8611836305813,2320.288490700474,2650.4920780421003,2483.2847538886826,-0.0005937177479183398
2025-05-11 22:45:00+00:00,2503.51,2482.2856799987485,2321.1007191954336,2629.1281762475987,2483.53977128779,-0.007976891928616394
2025-05-11 23:00:00+00:00,2507.55,2482.6630276756787,2319.0578386236793,2646.8392677438933,2483.7682111276113,-0.009484073646543006
2025-05-11 23:15:00+00:00,2507.54,2482.9946781620038,2321.9566424918767,2629.742570619684,2483.979962341426,-0.009395677699487924
2025-05-11 23:30:00+00:00,2508.5,2483.2847538886826,2318.399314409397,2639.293584722432,2484.1856740205994,-0.009692774956906743
2025-05-11 23:45:00+00:00,2514.57,2483.53977128779,2321.85850109453,2643.9894191544504,2484.396056455226,-0.011999643495617291
2025-05-12 00:00:00+00:00,2520.85,2483.7682111276113,2324.9688792210336,2656.881315231378,2484.621175685567,-0.01437166999798998
2025-05-12 00:15:00+00:00,2531.91,2483.979962341426,2319.691993572726,2646.5790393412476,2484.869786710394,-0.018578943678727155
2025-05-12 00:30:00+00:00,2529.02,2484.1856740205994,2326.4019476571507,2649.6792228314844,2485.1487482335087,-0.017347135161640177
2025-05-12 00:45:00+00:00,2531.66,2484.396056455226,2322.47128059074,2653.8035108019017,2485.462556747539,-0.018247886071771385
2025-05-12 01:00:00+00:00,2536.76,2484.621175685567,2320.1401511739477,2642.61229109066,2485.8130301908136,-0.020083480427469137
2025-05-12 01:15:00+00:00,2518.27,2484.869786710394,2326.7708583738795,2647.182945003519,2486.199161843376,-0.012735265939166244
2025-05-12 01:30:00+00:00,2509.65,2485.1487482335087,2323.0572166254074,2639.288897758545,2486.6171541922913,-0.00917771235339939
2025-05-12 01:45:00+00:00,2505.45,2485.462556747539,2319.784822009732,2640.8703079400884,2487.0606309023233,-0.007339746990631039
2025-05-12 02:00:00+00:00,2508.85,2485.8130301908136,2315.2051348316068,2651.2516521959064,2487.521013540329,-0.008501499276429793
2025-05-12 02:15:00+00:00,2517.13,2486.199161843376,2319.924145923912,2642.4632731231177,2487.988039070481,-0.011577455645723093
2025-05-12 02:30:00+00:00,2522.13,2486.6171541922913,2318.2370641732764,2652.598655469152,2488.4503850748697,-0.013353639552731385
2025-05-12 02:45:00+00:00,2522.85,2487.0606309023233,2338.4591651688743,2637.206939153687,2488.8963627361154,-0.013458444720805637
2025-05-12 03:00:00+00:00,2516.28,2487.521013540329,2328.925133870379,2643.5127893819345,2489.3146333133373,-0.010716361727098313
2025-05-12 03:15:00+00:00,2516.63,2487.988039070481,2332.010848752979,2656.1520412322693,2489.694902427538,-0.010702843712608498
2025-05-12 03:30:00+00:00,2514.31,2488.4503850748697,2340.6499960020983,2657.17478161081,2490.0285480255416,-0.009657302390897852
2025-05-12 03:45:00+00:00,2520.0,2488.8963627361154,2318.4850922829114,2646.1800387337094,2490.309142315341,-0.0117820863828012
2025-05-12 04:00:00+00:00,2523.62,2489.3146333133373,2336.4078929016946,2653.416136238902,2490.532834961463,-0.013110993350241726
2025-05-12 04:15:00+00:00,2511.07,2489.694902427538,2322.573104062889,2644.3826455164235,2490.698573915786,-0.008112647629980192
2025-05-12 04:30:00+00:00,2513.34,2490.0285480255416,2328.3686766776473,2633.86756072238,2490.808150848792,-0.00896490293840388
2025-05-12 04:45:00+00:00,2518.49,2490.309142315341,2330.7424051964003,2657.2975967783973,2490.866069526677,-0.010968449536556674
2025-05-12 05:00:00+00:00,2509.67,2490.532834961463,2334.894101316148,2647.6833867387277,2490.879246894402,-0.007487340210305743
2025-05-12 05:15:00+00:00,2499.59,2490.698573915786,2334.8584040539586,2655.3190724336037,2490.8565673351927,-0.0034939460730789543
2025-05-12 05:30:00+00:00,2502.18,2490.808150848792,2328.483886521298,2645.891459487035,2490.808319866232,-0.004544709067200508
2025-05-12 05:45:00+00:00,2497.69,2490.866069526677,2338.4089833160615,2652.2942352871537,2490.7455553056975,-0.002780346918273503
2025-05-12 06:00:00+00:00,2497.68,2490.879246894402,2331.8304523501824,2660.461197000341,2490.679405236375,-0.00280283893998632
2025-05-12 06:15:00+00:00,2508.08,2490.8565673351927,2333.2026208552384,2640.7858601826574,2490.620406595465,-0.006961338316375514
2025-05-12 06:30:00+00:00,2508.81,2490.808319866232,2326.2451712316124,2651.884070272609,2490.5778748345365,-0.007267240311328262
2025-05-12 06:45:00+00:00,2517.69,2490.7455553056975,2325.128656537086,2646.8467826639608,2490.55936489134,-0.010776003045911151
2025-05-12 07:00:00+00:00,2573.49,2490.679405236375,2329.4654066114244,2669.0413139958546,2490.570252973228,-0.03222073799656179
2025-05-12 07:15:00+00:00,2598.74,2490.620406595465,2341.3119546263474,2646.0738307384245,2490.613463804886,-0.04160729284003543
2025-05-12 07:30:00+00:00,2572.42,2490.5778748345365,2345.3246022513244,2641.9632667407623,2490.689358118728,-0.031771888681192136
2025-05-12 07:45:00+00:00,2554.77,2490.55936489134,2329.7946801258854,2651.531888582776,2490.7957844349157,-0.025041086111502894
2025-05-12 08:00:00+00:00,2544.72,2490.570252973228,2338.419538001763,2651.664724723921,2490.9282883226847,-0.02113855814286645
2025-05-12 08:15:00+00:00,2546.15,2490.613463804886,2348.153822807751,2646.069046708823,2491.0804620765903,-0.021628552097641467
2025-05-12 08:30:00+00:00,2573.41,2490.689358118728,2325.160223130086,2647.5438351132498,2491.2444087701806,-0.03192868265446208
2025-05-12 08:45:00+00:00,2577.55,2490.7957844349157,2331.974773234468,2643.9521392358038,2491.411287551378,-0.033418832786414346
2025-05-12 09:00:00+00:00,2567.66,2490.9282883226847,2324.379679468032,2646.3154605619097,2491.571902278093,-0.02963324494750345
2025-05-12 09:15:00+00:00,2569.67,2491.0804620765903,2320.0094572508115,2654.7844430176397,2491.717293458251,-0.030335687672638584
2025-05-12 09:30:00+00:00,2559.57,2491.2444087701806,2333.8150959242284,2646.426667727314,2491.8392940649687,-0.026461751753236454
2025-05-12 09:45:00+00:00,2550.77,2491.411287551378,2331.801657950247,2645.0034334730526,2491.931013077679,-0.023067147144713578
2025-05-12 10:00:00+00:00,2548.55,2491.571902278093,2332.5489512336158,2646.429506862387,2491.9872162963457,-0.022194103982128868
2025-05-12 10:15:00+00:00,2550.07,2491.717293458251,2334.0365943374895,2651.6861608379004,2492.0045816696793,-0.022770127224084388
2025-05-12 10:30:00+00:00,2556.06,2491.8392940649687,2327.5189594840563,2655.0865422767256,2491.981815519629,-0.02506912376093322
2025-05-12 10:45:00+00:00,2560.52,2491.931013077679,2330.811522262265,2640.359940834751,2491.9196259853948,-0.02679157905995861
2025-05-12 11:00:00+00:00,2564.49,2491.9872162963457,2332.884790708596,2656.4287959017265,2491.820560056254,-0.028336799887597772
2025-05-12 11:15:00+00:00,2554.49,2492.0045816696793,2333.171970755027,2646.6379618583464,2491.6887200118877,-0.02458466464465006
2025-05-12 11:30:00+00:00,2541.99,2491.981815519629,2331.231568782537,2653.770766302621,2491.5293832931975,-0.019850832106657498
2025-05-12 11:45:00+00:00,2530.59,2491.9196259853948,2339.6368231446863,2650.56632688876,2491.348556221277,-0.015506835867810806
2025-05-12 12:00:00+00:00,2544.23,2491.820560056254,2329.773240015405,2652.2948055659654,2491.1524961446985,-0.020861912584672584
2025-05-12 12:15:00+00:00,2547.02,2491.6887200118877,2327.231729025684,2649.37262289833,2490.9472382333724,-0.022015045726624657
2025-05-12 12:30:00+00:00,2555.65,2491.5293832931975,2319.491624504104,2647.0865030913724,2490.7381621844524,-0.025399345691134403
2025-05-12 12:45:00+00:00,2549.68,2491.348556221277,2333.5139980196027,2640.5917923425313,2490.5296306212995,-0.02319913454970834
2025-05-12 13:00:00+00:00,2562.31,2491.1524961446985,2337.775147256785,2662.3265188687437,2490.3247252297515,-0.028093897604212003
2025-05-12 13:15:00+00:00,2557.8,2490.9472382333724,2343.5696175884755,2643.796262500606,2490.1250991032825,-0.026458245717693972
2025-05-12 13:30:00+00:00,2558.0,2490.7381621844524,2345.7103838305998,2659.9628058104804,2489.9309549121,-0.026610260003088398
2025-05-12 13:45:00+00:00,2558.2,2490.5296306212995,2318.8218598503718,2656.093670775234,2489.7411489933183,-0.026760554689501007
2025-05-12 14:00:00+00:00,2556.65,2490.3247252297515,2349.7945281254288,2646.754400871642,2489.5534119859094,-0.026243947358492826
2025-05-12 14:15:00+00:00,2510.43,2490.1250991032825,2335.644135723928,2652.8088722589373,2489.364667859765,-0.008391125082250714
2025-05-12 14:30:00+00:00,2530.62,2489.9309549121,2330.9833333372985,2647.3996864618516,2489.171425752287,-0.016378821888593593
2025-05-12 14:45:00+00:00,2505.94,2489.7411489933183,2331.924702843417,2652.1926972792253,2488.9702134604863,-0.006771824760175317
2025-05-12 15:00:00+00:00,2507.53,2489.5534119859094,2333.7188540936218,2648.5147141954117,2488.7580181424332,-0.007486244175569971
