date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-11 08:00:00+00:00,657.51,651.4273056664259,618.4136796087384,684.0402174212417,651.5640923987226,-0.009043067940073065
2025-05-11 08:15:00+00:00,656.58,651.4585364724937,618.5808679052099,688.5405394771274,651.6047229391985,-0.007577564136588908
2025-05-11 08:30:00+00:00,655.8,651.4913217712921,615.9581144837803,685.4833853795124,651.6481325609236,-0.006330996399933427
2025-05-11 08:45:00+00:00,654.71,651.5263536973215,617.4187748088154,684.6339974584081,651.6939103930453,-0.004606756589871514
2025-05-11 09:00:00+00:00,657.61,651.5640923987226,618.887599615559,686.2986736469377,651.7413700943283,-0.008924179841656447
2025-05-11 09:15:00+00:00,658.41,651.6047229391985,618.3547227354378,685.1400010264922,651.7895942716112,-0.010055141520312165
2025-05-11 09:30:00+00:00,658.35,651.6481325609236,620.1640538675928,688.2167798841665,651.8374979344657,-0.009892157766437856
2025-05-11 09:45:00+00:00,657.62,651.6939103930453,620.0543568030093,684.2113988693849,651.8839068404194,-0.00872250412028315
2025-05-11 10:00:00+00:00,657.01,651.7413700943283,619.165910389819,685.7088833449169,651.9276454558675,-0.007735581717374925
2025-05-11 10:15:00+00:00,658.24,651.7895942716112,619.658381843275,684.6898295550781,651.9676284849554,-0.009529003881630707
2025-05-11 10:30:00+00:00,657.97,651.8374979344657,619.3919224482202,687.3488146412038,652.002949559229,-0.009068879190192568
2025-05-11 10:45:00+00:00,659.0,651.8839068404194,618.2592346239948,685.2238056132913,652.0329607654493,-0.010572138443931298
2025-05-11 11:00:00+00:00,659.2,651.9276454558675,617.8019107405247,683.4741001438746,652.0573372122057,-0.010835350102843436
2025-05-11 11:15:00+00:00,658.9,651.9676284849554,616.5682400912253,684.0140849617932,652.0761217691067,-0.01035647022445474
2025-05-11 11:30:00+00:00,658.7,652.002949559229,619.3642141986685,685.182856934643,652.0897463925866,-0.010035302273285992
2025-05-11 11:45:00+00:00,659.1,652.0329607654493,618.2599311547098,684.4887498092907,652.099027996111,-0.010622017909101876
2025-05-11 12:00:00+00:00,658.7,652.0573372122057,618.4722086317935,684.1213033223939,652.1051385256585,-0.01001193483276384
2025-05-11 12:15:00+00:00,657.78,652.0761217691067,618.0200863095305,684.9571451944126,652.1095506487173,-0.008620586444225467
2025-05-11 12:30:00+00:00,657.17,652.0897463925866,619.2566038294888,683.6798130312205,652.1139621382371,-0.007693652877889874
2025-05-11 12:45:00+00:00,657.53,652.099027996111,618.678297228264,686.2156365941257,652.120203516648,-0.008227451954058386
2025-05-11 13:00:00+00:00,657.89,652.1051385256585,616.2195224975184,685.6837993840116,652.1301347171589,-0.00875505826633804
2025-05-11 13:15:00+00:00,653.0,652.1095506487173,618.7923629773769,683.8141242714667,652.1455373365659,-0.0013085186270047561
2025-05-11 13:30:00+00:00,651.68,652.1139621382371,618.6273533253311,685.7998531653286,652.1680094370137,0.000748848264506684
2025-05-11 13:45:00+00:00,649.81,652.120203516648,619.0372104166257,685.8444268233203,652.198869775037,0.003676258868033812
2025-05-11 14:00:00+00:00,651.34,652.1301347171589,619.6610059640619,685.8499582804517,652.2390777953801,0.001380350961679145
2025-05-11 14:15:00+00:00,652.09,652.1455373365659,619.7285833856727,686.3476512569488,652.2891747581892,0.00030544059591344964
2025-05-11 14:30:00+00:00,653.55,652.1680094370137,620.5777438025576,685.4082738496098,652.3492500337869,-0.0018372733015271038
2025-05-11 14:45:00+00:00,653.09,652.198869775037,621.3404398752431,686.1815573742309,652.4189349846033,-0.0010275230295927374
2025-05-11 15:00:00+00:00,655.01,652.2390777953801,620.3646458184961,684.559659763092,652.4974250672489,-0.0038359336998689117
2025-05-11 15:15:00+00:00,653.3,652.2891747581892,620.8548067789924,686.0306626901139,652.5835289468273,-0.0010966953209439066
2025-05-11 15:30:00+00:00,653.04,652.3492500337869,618.3429092635737,684.2946747486269,652.6757416420647,-0.0005577887387223259
2025-05-11 15:45:00+00:00,651.41,652.4189349846033,620.668068134557,681.815283681911,652.7723371334184,0.0020913666253488034
2025-05-11 16:00:00+00:00,649.8,652.4974250672489,619.3380262097785,684.2343647217177,652.8714745741546,0.0047267998986682816
2025-05-11 16:15:00+00:00,651.72,652.5835289468273,617.5726259572945,685.2131634912101,652.971311330091,0.001920013702342986
2025-05-11 16:30:00+00:00,651.32,652.6757416420647,620.8734498933219,684.8446581787981,653.0701156045619,0.0026870288100501595
2025-05-11 16:45:00+00:00,650.53,652.7723371334184,617.3117922827993,685.8743862352728,653.1663714097732,0.004052651545314179
2025-05-11 17:00:00+00:00,651.29,652.8714745741546,619.6955989647588,686.0057126662548,653.2588691262588,0.0030230298734186365
2025-05-11 17:15:00+00:00,651.45,652.971311330091,620.7893655557591,690.3388581436299,653.3467758182493,0.0029116214878336616
2025-05-11 17:30:00+00:00,652.57,653.0701156045619,618.287845774836,687.1549573197874,653.4296807851193,0.001317377116813952
2025-05-11 17:45:00+00:00,652.9,653.1663714097732,619.0973073484395,688.8665814980405,653.5076134369757,0.0009306378265825174
2025-05-11 18:00:00+00:00,652.14,653.2588691262588,621.3729618410522,687.0531864644203,653.5810323854579,0.0022096978953260065
2025-05-11 18:15:00+00:00,651.97,653.3467758182493,621.7712203903872,685.6514453939174,653.6507865157473,0.0025780120492465697
2025-05-11 18:30:00+00:00,653.78,653.4296807851193,619.2232777497229,686.4239323477807,653.7180506298906,-9.475568250687707e-05
2025-05-11 18:45:00+00:00,654.44,653.5076134369757,621.299303505231,686.1631136388689,653.78423990352,-0.001002017139050324
2025-05-11 19:00:00+00:00,653.64,653.5810323854579,619.4998595611846,687.2626033930565,653.8509087709851,0.0003226680909753939
2025-05-11 19:15:00+00:00,654.03,653.6507865157473,621.2833877683742,688.1152060346907,653.9196408535225,-0.00016873713205424123
2025-05-11 19:30:00+00:00,653.65,653.7180506298906,621.4506623604977,685.8388885967046,653.9919371093745,0.0005231195737390018
2025-05-11 19:45:00+00:00,653.43,653.78423990352,619.1884539314683,686.6914216320082,654.0691094753412,0.0009780840722666989
2025-05-11 20:00:00+00:00,652.4,653.8509087709851,619.6604730267231,686.5340210421256,654.152186881964,0.002685755490441459
2025-05-11 20:15:00+00:00,651.69,653.9196408535225,620.3580705490436,685.6141161784673,654.2418396855219,0.003915726320062955
2025-05-11 20:30:00+00:00,651.39,653.9919371093745,622.1968604396702,687.6905916193508,654.338327328871,0.004526209074242712
2025-05-11 20:45:00+00:00,651.31,654.0691094753412,621.7188835812033,686.5434167909247,654.4414724986248,0.004807960109049173
2025-05-11 21:00:00+00:00,650.64,654.152186881964,622.3600719986282,686.0789250331511,654.5506632963812,0.006010487053334016
2025-05-11 21:15:00+00:00,649.74,654.2418396855219,621.2229540489116,687.1268827671851,654.6648831011811,0.007579775142643335
2025-05-11 21:30:00+00:00,650.37,654.338327328871,619.9664466198957,686.5216770567282,654.7827659925445,0.006785008522140397
2025-05-11 21:45:00+00:00,651.99,654.4414724986248,623.5296065966573,691.478538599091,654.9026739464293,0.004467359846668388
2025-05-11 22:00:00+00:00,650.83,654.5506632963812,621.9910086266293,687.6218174042884,655.0227906253947,0.006442220895463716
2025-05-11 22:15:00+00:00,650.8,654.6648831011811,623.2199722769312,686.9327610439268,655.14122554141,0.006670598557790473
2025-05-11 22:30:00+00:00,649.54,654.7827659925445,621.7058741479567,687.4659036730334,655.2561217503264,0.008800261339296218
2025-05-11 22:45:00+00:00,650.7,654.9026739464293,622.0812577081012,689.6090787879527,655.3657600757593,0.007170370486797748
2025-05-11 23:00:00+00:00,652.0,655.0227906253947,621.7796150301374,686.6976513555677,655.4686531657616,0.0053200201928858375
2025-05-11 23:15:00+00:00,651.21,655.14122554141,622.8936148649432,688.5934435809814,655.5636234313525,0.006685437003965698
2025-05-11 23:30:00+00:00,650.49,655.2561217503264,621.7161513690872,689.4763882631171,655.6498600566043,0.00793226653231305
2025-05-11 23:45:00+00:00,651.15,655.3657600757593,621.2993939176932,686.7855118231283,655.7269517140161,0.007029028202435851
2025-05-12 00:00:00+00:00,653.47,655.4686531657616,621.9611121691497,689.7178288519161,655.7948932778255,0.00355776589258188
2025-05-12 00:15:00+00:00,653.88,655.5636234313525,624.2900553583128,684.9129614824932,655.8540665818331,0.0030190043766946313
2025-05-12 00:30:00+00:00,653.96,655.6498600566043,625.3811448027614,688.3633127015001,655.9051969999597,0.002974489265336792
2025-05-12 00:45:00+00:00,655.07,655.7269517140161,624.1137687623525,689.2335136395543,655.9492892195836,0.0013422828393661707
2025-05-12 01:00:00+00:00,655.95,655.7948932778255,624.5216872161055,692.027732188139,655.9875469254238,5.724052964970798e-05
2025-05-12 01:15:00+00:00,652.74,655.8540665818331,622.4804123795191,687.2708425776817,656.0212821214776,0.005026935872594911
2025-05-12 01:30:00+00:00,650.96,655.9051969999597,623.6454611906145,690.3328820636992,656.0518204292855,0.00782201737324177
2025-05-12 01:45:00+00:00,651.48,655.9492892195836,624.6412999401824,690.3776056679793,656.0804088712487,0.007061473677240508
2025-05-12 02:00:00+00:00,652.29,655.9875469254238,625.1840352978928,687.7418514931775,656.1081323713419,0.005853427725922371
2025-05-12 02:15:00+00:00,652.92,656.0212821214776,624.2794620403957,692.1085587030296,656.1358445047946,0.004925326999930515
2025-05-12 02:30:00+00:00,652.96,656.0518204292855,622.6347438073486,687.8579571972053,656.1641169553208,0.004907064682860708
2025-05-12 02:45:00+00:00,653.19,656.0804088712487,625.3925371663363,688.7126767353079,656.1932107696541,0.0045977598702583635
2025-05-12 03:00:00+00:00,653.38,656.1081323713419,622.9877277824529,687.6545602476609,656.2230709316823,0.004351328371976938
2025-05-12 03:15:00+00:00,654.29,656.1358445047946,621.9917644981413,688.1180739552872,656.2533441227201,0.0030007246369655243
2025-05-12 03:30:00+00:00,654.23,656.1641169553208,622.9881700788309,688.2143573406023,656.2834179049397,0.003138678912522649
2025-05-12 03:45:00+00:00,655.7,656.1932107696541,623.8580672748043,691.0357299576725,656.3124780756829,0.0009340827751758668
2025-05-12 04:00:00+00:00,656.63,656.2230709316823,626.083214787027,689.4066467389503,656.3395796937275,-0.0004422891221425987
2025-05-12 04:15:00+00:00,655.29,656.2533441227201,620.8430514070128,688.1016240429393,656.3637263595749,0.001638551419333346
2025-05-12 04:30:00+00:00,657.18,656.2834179049397,621.9511071224807,688.2384253119826,656.3839518034371,-0.0012113092251177437
2025-05-12 04:45:00+00:00,655.99,656.3124780756829,623.4189735257783,690.0546488183289,656.3993977316582,0.0006240914216042102
2025-05-12 05:00:00+00:00,654.96,656.3395796937275,621.9897896481787,686.7298455703447,656.409382209123,0.0022129324067469355
2025-05-12 05:15:00+00:00,654.21,656.3637263595749,622.5146825859609,690.1782059798122,656.4134535883451,0.003368113584850494
2025-05-12 05:30:00+00:00,654.58,656.3839518034371,622.6468110875111,692.1420309677706,656.4114260810298,0.0027978644031742546
2025-05-12 05:45:00+00:00,654.17,656.3993977316582,622.8782318812393,691.4312803003376,656.4033944281125,0.003414088735516069
2025-05-12 06:00:00+00:00,655.59,656.409382209123,623.8283124257194,687.9409833133047,656.3897266628124,0.0012198579337885233
2025-05-12 06:15:00+00:00,657.15,656.4134535883451,624.1865087148217,688.1108776053688,656.3710355687175,-0.0011853677718671155
2025-05-12 06:30:00+00:00,657.06,656.4114260810298,621.1693782158263,691.5098375771753,656.348130998252,-0.0010834155202689465
2025-05-12 06:45:00+00:00,658.8,656.4033944281125,623.8537754921988,686.9188510937958,656.3219566248455,-0.003761450174794279
2025-05-12 07:00:00+00:00,663.45,656.3897266628124,624.3967494074649,690.1075786262102,656.2935158550487,-0.010786772394229222
2025-05-12 07:15:00+00:00,666.75,656.3710355687175,624.4564270262575,689.2805372965174,656.2637924430381,-0.01572734541726563
2025-05-12 07:30:00+00:00,663.61,656.348130998252,625.2594614012969,691.5109041284393,656.2336717710318,-0.011115456712479002
2025-05-12 07:45:00+00:00,661.29,656.3219566248455,621.5682196173742,688.6885014019201,656.2038687526928,-0.007691226613599491
2025-05-12 08:00:00+00:00,660.23,656.2935158550487,623.6037758291886,689.0616634069418,656.1748678844309,-0.006141999175392073
2025-05-12 08:15:00+00:00,660.96,656.2637924430381,622.2461812539497,688.9560828550136,656.1468801373491,-0.007282013832381654
2025-05-12 08:30:00+00:00,670.82,656.2336717710318,620.7947776559485,690.6070196366343,656.119820208824,-0.021913747042688177
2025-05-12 08:45:00+00:00,668.7,656.2038687526928,625.03451167976,691.1766893417586,656.0933062184706,-0.01885254042400094
2025-05-12 09:00:00+00:00,666.91,656.1748678844309,622.3552588725454,691.1133554067839,656.0666823369475,-0.016259041944269116
2025-05-12 09:15:00+00:00,669.42,656.1468801373491,623.3793976231924,690.5826670072516,656.0390631893011,-0.019988851260343006
2025-05-12 09:30:00+00:00,671.39,656.119820208824,624.1986272136193,688.5353465691325,656.0093972932225,-0.022908596652880583
2025-05-12 09:45:00+00:00,667.98,656.0933062184706,622.4394814498028,688.395501768934,655.9765453867552,-0.01796978145040989
2025-05-12 10:00:00+00:00,670.37,656.0666823369475,625.2704787303576,688.7535866682833,655.9393683703994,-0.021526368467563603
2025-05-12 10:15:00+00:00,672.43,656.0390631893011,623.3179370506944,689.5886656846067,655.8968188157061,-0.024587215300170846
2025-05-12 10:30:00+00:00,675.42,656.0093972932225,622.154274795032,688.1615294540335,655.8480296339883,-0.028977481220591145
2025-05-12 10:45:00+00:00,676.61,655.9765453867552,621.1840265570322,688.6938863515712,655.7923935814696,-0.030767512183577587
2025-05-12 11:00:00+00:00,684.54,655.9393683703994,622.9498875864456,689.647765688737,655.7296278022587,-0.042087200452480836
2025-05-12 11:15:00+00:00,686.07,655.8968188157061,624.4018361946964,685.813943927029,655.6598185427918,-0.04432518760069423
2025-05-12 11:30:00+00:00,683.15,655.8480296339883,623.1487175072058,688.6186508948931,655.5834424517722,-0.040352129910309335
2025-05-12 11:45:00+00:00,678.1,655.7923935814696,623.1967032041268,687.3849933804913,655.5013624229833,-0.03332640846042868
2025-05-12 12:00:00+00:00,687.69,655.7296278022587,622.5478411104593,688.9987926407501,655.414797642992,-0.04693277836962597
2025-05-12 12:15:00+00:00,688.55,655.6598185427918,620.7892378069486,688.0018538801182,655.32526925055,-0.04825318531617155
2025-05-12 12:30:00+00:00,690.4,655.5834424517722,622.8542825231647,688.1600755894565,655.2345246902258,-0.05093492947533913
2025-05-12 12:45:00+00:00,688.7,655.5013624229833,622.0476154751545,690.8062378427802,655.1444453251125,-0.04872303568300784
2025-05-12 13:00:00+00:00,687.22,655.414797642992,622.4018868987728,687.7536702486916,655.0569430657458,-0.046801689319656295
2025-05-12 13:15:00+00:00,686.15,655.32526925055,621.3638175539295,689.2551023558079,654.9738525891114,-0.04543634396398539
2025-05-12 13:30:00+00:00,680.76,655.2345246902258,622.4814900314925,687.5534557489802,654.8968261064233,-0.03799161803510295
2025-05-12 13:45:00+00:00,680.66,655.1444453251125,621.1811386762656,687.3613204426118,654.8272375565118,-0.03795252026487255
2025-05-12 14:00:00+00:00,675.34,655.0569430657458,620.3448347557113,687.3644389837953,654.7661025633146,-0.03046450297137065
2025-05-12 14:15:00+00:00,668.46,654.9738525891114,620.7499812405279,686.7896527822828,654.7140195260287,-0.02056365448040477
2025-05-12 14:30:00+00:00,673.19,654.8968261064233,620.6115252911909,685.1574841352547,654.671135875645,-0.0275091194526881
2025-05-12 14:45:00+00:00,666.09,654.8272375565118,622.0658378272503,691.4316880796202,654.6371419178115,-0.01719416007174485
2025-05-12 15:00:00+00:00,666.03,654.7661025633146,618.645340528536,686.8889461852981,654.6112928954441,-0.017144433590913163
2025-05-12 15:15:00+00:00,666.4,654.7140195260287,621.2184135923065,687.8065097010212,654.5924580622151,-0.01771840026678405
2025-05-12 15:30:00+00:00,663.46,654.671135875645,621.6197269156586,685.9211742970356,654.5791937863098,-0.013385594027809092
2025-05-12 15:45:00+00:00,663.68,654.6371419178115,620.4995757855097,689.5522215232643,654.5698361167647,-0.013726741627343388
2025-05-12 16:00:00+00:00,664.96,654.6112928954441,621.6939362811503,687.6321272048125,654.5626069514645,-0.015636118034972765
2025-05-12 16:15:00+00:00,667.01,654.5924580622151,618.8023099166315,685.5138868834631,654.5557270335054,-0.01867179347610173
2025-05-12 16:30:00+00:00,667.36,654.5791937863098,620.7504180211768,687.9889224208092,654.5475285322385,-0.019198740511510274
2025-05-12 16:45:00+00:00,668.17,654.5698361167647,622.4406183889029,689.138718652372,654.5365599697903,-0.020404148690018428
2025-05-12 17:00:00+00:00,669.26,654.5626069514645,621.6263147021647,687.0194014037841,654.5216767352039,-0.022021820017326783
2025-05-12 17:15:00+00:00,666.45,654.5557270335054,620.7741323607416,686.7056636112152,654.5021113542202,-0.017927659457993565
