date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-11 07:15:00+00:00,173.63,171.98025982490768,163.20971668291432,180.32866566799228,172.00525260973552,-0.009357526869000024
2025-05-11 07:30:00+00:00,172.37,171.983971747953,163.53577187658897,180.33982352621635,172.0161257524609,-0.0020529920957190703
2025-05-11 07:45:00+00:00,172.6,171.98924131934217,163.80978901095455,181.19261612752675,172.02881647529892,-0.0033092904096238105
2025-05-11 08:00:00+00:00,173.66,171.99629468648234,163.5082465858235,181.01255542527554,172.04312700152227,-0.00931056661567276
2025-05-11 08:15:00+00:00,173.4,172.00525260973552,163.309208632721,180.48675692375454,172.05877341881134,-0.007734870710430589
2025-05-11 08:30:00+00:00,173.85,172.0161257524609,162.71558519680366,180.30310716544275,172.0754046158112,-0.010207623722684989
2025-05-11 08:45:00+00:00,173.0,172.02881647529892,163.79483685051258,181.0712636060461,172.0926249433634,-0.005244942523910959
2025-05-11 09:00:00+00:00,174.13,172.04312700152227,163.7969648776714,180.77714928867553,172.11001916043412,-0.011600418305667461
2025-05-11 09:15:00+00:00,174.39,172.05877341881134,163.40260823010163,180.71254345750876,172.12717808849683,-0.012975640297626887
2025-05-11 09:30:00+00:00,174.34,172.0754046158112,162.77462531935737,180.4596503249174,172.14372336423895,-0.01259766339199869
2025-05-11 09:45:00+00:00,174.41,172.0926249433634,163.7032656933079,180.9051552980643,172.15932975075475,-0.012904479383322322
2025-05-11 10:00:00+00:00,173.85,172.11001916043412,163.5001636526044,180.23310893422357,172.17374363726333,-0.009641969299606937
2025-05-11 10:15:00+00:00,174.42,172.12717808849683,163.70890718104204,181.0140610552446,172.18679661503052,-0.012803596978382474
2025-05-11 10:30:00+00:00,174.02,172.14372336423895,163.81073961420543,180.23089187191704,172.1984133452371,-0.01046768563821923
2025-05-11 10:45:00+00:00,174.63,172.15932975075475,163.80086562213523,181.0728918191282,172.20861331182277,-0.013865811648498092
2025-05-11 11:00:00+00:00,174.25,172.17374363726333,163.9834316679276,180.64228227022429,172.21750645267687,-0.011664238435139902
2025-05-11 11:15:00+00:00,174.49,172.18679661503052,163.76429823932577,180.46144718417273,172.2252830603648,-0.01297906435689843
2025-05-11 11:30:00+00:00,174.63,172.1984133452371,163.6176920818779,180.7752805530329,172.23219871217287,-0.0137307523783263
2025-05-11 11:45:00+00:00,174.76,172.20861331182277,163.98149475451686,180.62823630776094,172.2385553046163,-0.014428042431813221
2025-05-11 12:00:00+00:00,174.74,172.21750645267687,163.79275329971856,180.53717950684288,172.24467950900714,-0.014280190517299228
2025-05-11 12:15:00+00:00,174.05,172.2252830603648,163.64672839716215,180.56230444682157,172.25090011700163,-0.010336684188442267
2025-05-11 12:30:00+00:00,173.95,172.23219871217287,163.92862471952574,180.9006937729919,172.25752579854412,-0.009729659105811245
2025-05-11 12:45:00+00:00,174.06,172.2385553046163,163.45965712864174,180.5809011730482,172.2648247466128,-0.010313542763341456
2025-05-11 13:00:00+00:00,174.51,172.24467950900714,163.56024202532856,181.01365708669704,172.2730075376821,-0.012818706448443563
2025-05-11 13:15:00+00:00,172.97,172.25090011700163,163.608711527147,181.13496568189777,172.28221430429443,-0.003976329396459336
2025-05-11 13:30:00+00:00,172.1,172.25752579854412,163.6735434602821,181.22907758283534,172.292507012751,0.0011185764831551902
2025-05-11 13:45:00+00:00,170.93,172.2648247466128,163.17194006449634,180.0887037651569,172.30386728602141,0.00803760186053594
2025-05-11 14:00:00+00:00,171.5,172.2730075376821,163.29698822585033,180.74548281774156,172.31619983305504,0.004759182700029374
2025-05-11 14:15:00+00:00,171.25,172.28221430429443,163.43078339839286,180.34182698445568,172.32934116687903,0.006302722142359315
2025-05-11 14:30:00+00:00,172.05,172.292507012751,163.48978984803645,181.08877839894694,172.3430729407766,0.0017034172669374984
2025-05-11 14:45:00+00:00,171.91,172.30386728602141,164.04558690960914,180.6237211725914,172.35713892747575,0.002601005918653647
2025-05-11 15:00:00+00:00,172.81,172.31619983305504,163.42035270792928,180.62874914799482,172.37126443150382,-0.0025388320612012307
2025-05-11 15:15:00+00:00,171.57,172.32934116687903,163.98134793930072,180.6710151423515,172.38517677453413,0.00475127804706031
2025-05-11 15:30:00+00:00,171.17,172.3430729407766,163.7062742285344,180.43465788627358,172.39862543707875,0.007177808243727065
2025-05-11 15:45:00+00:00,170.48,172.35713892747575,163.44166297093537,180.3069168558467,172.41140048045182,0.011329190992795798
2025-05-11 16:00:00+00:00,170.43,172.37126443150382,163.96654356461548,180.9922571229404,172.42334800698188,0.011695992530551402
2025-05-11 16:15:00+00:00,171.52,172.38517677453413,163.5038457442632,180.67176197935333,172.43438163344936,0.005331049635315719
2025-05-11 16:30:00+00:00,170.87,172.39862543707875,164.01689386451463,181.0057904108688,172.4444892379769,0.009214544612728422
2025-05-11 16:45:00+00:00,170.54,172.41140048045182,164.19468802921088,180.89688400171121,172.4537345732103,0.011221617058815058
2025-05-11 17:00:00+00:00,171.4,172.42334800698188,164.63712981290305,180.7435655872044,172.46225369567722,0.006197512810252122
2025-05-11 17:15:00+00:00,171.16,172.43438163344936,163.79494577565333,180.7388998136235,172.47024651797187,0.007655097674526036
2025-05-11 17:30:00+00:00,171.84,172.4444892379769,163.5284234937058,180.69909422695082,172.47796412244202,0.003712547267469821
2025-05-11 17:45:00+00:00,171.9,172.4537345732103,163.5349113741478,180.82559596190472,172.48569275909156,0.003407171373423836
2025-05-11 18:00:00+00:00,171.39,172.46225369567722,163.83795699674735,181.5598167357515,172.4937356680225,0.006439907042549291
2025-05-11 18:15:00+00:00,171.33,172.47024651797187,164.03702790128904,180.0622122705853,172.50239400275112,0.006842899683366046
2025-05-11 18:30:00+00:00,172.47,172.47796412244202,163.42949203450252,181.63595428136858,172.51194817664975,0.0002432201348046271
2025-05-11 18:45:00+00:00,172.67,172.48569275909156,163.53618828215258,181.31902099089288,172.52264090790644,-0.0008534145601062845
2025-05-11 19:00:00+00:00,172.7,172.4937356680225,164.2513743299908,181.11600956110456,172.53466310292316,-0.0009573647775149217
2025-05-11 19:15:00+00:00,173.05,172.50239400275112,163.7745440460021,180.42856719121207,172.54814350381793,-0.0029000664327193627
2025-05-11 19:30:00+00:00,173.02,172.51194817664975,163.3731126427624,180.91887331173336,172.56314274831797,-0.002640488103583621
2025-05-11 19:45:00+00:00,172.73,172.52264090790644,164.08430364511904,181.26833498931308,172.5796521696328,-0.0008704210638985438
2025-05-11 20:00:00+00:00,172.74,172.53466310292316,164.0614245567327,180.58076533361407,172.59759732272678,-0.0008243758091537846
2025-05-11 20:15:00+00:00,172.45,172.54814350381793,163.90152699348414,181.01431625312037,172.6168458856492,0.000967502961143657
2025-05-11 20:30:00+00:00,172.16,172.56314274831797,163.76484317414312,180.56136794018934,172.6372192746431,0.00277195210643059
2025-05-11 20:45:00+00:00,172.34,172.5796521696328,164.38159578641609,181.1413082085169,172.65850705052586,0.0018481318935003612
2025-05-11 21:00:00+00:00,171.97,172.59759732272678,164.7472998660488,181.56523041633508,172.6804830005639,0.0041314357188108235
2025-05-11 21:15:00+00:00,172.36,172.6168458856492,164.02383185653483,181.23041974510497,172.70292166779882,0.001989566417955472
2025-05-11 21:30:00+00:00,172.37,172.6372192746431,163.30426270579565,180.98021816782713,172.72561407642448,0.002063085667021367
2025-05-11 21:45:00+00:00,173.16,172.65850705052586,164.11641415200194,181.56621009696286,172.74838146864332,-0.0023770993956842242
2025-05-11 22:00:00+00:00,172.46,172.6804830005639,164.01404392368417,180.93849833119964,172.77108602176077,0.0018038155036574164
2025-05-11 22:15:00+00:00,171.98,172.70292166779882,163.83704782439244,180.98616704676041,172.7936377414303,0.004731002101583398
2025-05-11 22:30:00+00:00,171.4,172.72561407642448,164.12771024112828,180.62723819217126,172.81599701354355,0.008261359472249392
2025-05-11 22:45:00+00:00,171.95,172.74838146864332,164.70588190195664,181.59552167998703,172.8381726220022,0.005165295853458574
2025-05-11 23:00:00+00:00,172.72,172.77108602176077,163.9738182708568,181.4716490632585,172.86021537986167,0.0008118074331963427
2025-05-11 23:15:00+00:00,172.59,172.7936377414303,163.97674547325215,181.38094795588785,172.88220785221264,0.0016930752199585215
2025-05-11 23:30:00+00:00,172.82,172.81599701354355,164.24086403200585,181.77762292812292,172.90425094858188,0.0004875069354350325
2025-05-11 23:45:00+00:00,173.19,172.8381726220022,164.00961901199474,181.3393626342165,172.92644840680424,-0.001521748329555731
2025-05-12 00:00:00+00:00,174.41,172.86021537986167,164.3752652379419,181.44014762581756,172.9488903635782,-0.008377441869283929
2025-05-12 00:15:00+00:00,174.84,172.88220785221264,164.37256770097187,182.27556586454958,172.97163729517936,-0.010686128487878291
2025-05-12 00:30:00+00:00,174.27,172.90425094858188,164.8268972793433,182.55023326004786,172.99470560850702,-0.007317922714712753
2025-05-12 00:45:00+00:00,174.52,172.92644840680424,164.70486648812778,181.47864017775868,173.0180560667122,-0.008606142180195994
2025-05-12 01:00:00+00:00,175.78,172.9488903635782,164.43321784615583,181.13528922744933,173.04158605220317,-0.015578643462264358
2025-05-12 01:15:00+00:00,174.52,172.97163729517936,164.55571217962736,181.2181312837028,173.06512641268432,-0.00833642898989049
2025-05-12 01:30:00+00:00,173.06,172.99470560850702,164.40624161110946,181.25689767793634,173.08844332234733,0.00016435526607724838
2025-05-12 01:45:00+00:00,173.73,173.0180560667122,165.36154826913892,181.47417141457532,173.11124524040602,-0.003561588439497894
2025-05-12 02:00:00+00:00,174.7,173.04158605220317,164.68714556040382,181.6094542747137,173.13319468735918,-0.008968547868579336
2025-05-12 02:15:00+00:00,175.43,173.06512641268432,164.55954790265767,181.6782966822635,173.15392421037407,-0.012974267739987088
2025-05-12 02:30:00+00:00,175.34,173.08844332234733,164.6080787727593,181.84371328623226,173.1730555981512,-0.012358528583602197
2025-05-12 02:45:00+00:00,173.99,173.11124524040602,164.4744781135781,181.55383611755246,173.19022115341042,-0.004596694330648827
2025-05-12 03:00:00+00:00,173.51,173.13319468735918,164.7878446665322,181.94131694463806,173.20508565680723,-0.0017573300858323051
2025-05-12 03:15:00+00:00,173.98,173.15392421037407,164.99418899445695,182.1970447174205,173.2173675722788,-0.004383448831596739
2025-05-12 03:30:00+00:00,174.06,173.1730555981512,164.73361285529617,181.44465876778025,173.2268580571834,-0.004786521560476905
2025-05-12 03:45:00+00:00,174.9,173.19022115341042,164.77708478740433,181.69063621464508,173.23343645179227,-0.009528665227031066
2025-05-12 04:00:00+00:00,175.11,173.20508565680723,164.66410938094927,181.88229372763743,173.23708112532503,-0.010695670576637426
2025-05-12 04:15:00+00:00,174.65,173.2173675722788,164.52706861923653,181.08594294167142,173.23787483687235,-0.008085457561566877
2025-05-12 04:30:00+00:00,175.92,173.2268580571834,164.49411678839604,181.6107118408358,173.23600411159038,-0.015256911598508482
2025-05-12 04:45:00+00:00,175.85,173.23343645179227,165.2105834957926,182.15534161565074,173.23175251293785,-0.014889095746728172
2025-05-12 05:00:00+00:00,175.5,173.23708112532503,164.73103003838634,181.8461568205426,173.2254880853755,-0.012960181849712236
2025-05-12 05:15:00+00:00,174.64,173.23787483687235,165.36288497941976,181.68855468899346,173.21764562290863,-0.008144493684673342
2025-05-12 05:30:00+00:00,174.81,173.23600411159038,165.21596046260737,181.66684369826365,173.20870476135806,-0.009160203870727867
2025-05-12 05:45:00+00:00,174.54,173.23175251293785,164.87538764472973,181.84343945492282,173.19916517344012,-0.007682106259653205
2025-05-12 06:00:00+00:00,174.71,173.2254880853755,164.7309602077418,181.78055220951126,173.1895203464046,-0.008702877073982037
2025-05-12 06:15:00+00:00,175.31,173.21764562290863,164.75287741999827,181.4327045808181,173.18023152805628,-0.012148585203033028
2025-05-12 06:30:00+00:00,175.56,173.20870476135806,164.7908414944374,181.5808071968529,173.17170343127572,-0.013603876559149498
2025-05-12 06:45:00+00:00,175.73,173.19916517344012,164.54457080415253,181.22653687374324,173.16426318820461,-0.014600448482304532
2025-05-12 07:00:00+00:00,179.06,173.1895203464046,164.65510155644913,181.8113758092015,173.15814384937346,-0.03296021529446299
2025-05-12 07:15:00+00:00,179.33,173.18023152805628,164.8809797659762,183.2999077571205,173.15347344255932,-0.034442238094243544
2025-05-12 07:30:00+00:00,177.78,173.17170343127572,164.8801707157708,181.9082386184224,173.15027025908287,-0.026041904268855484
2025-05-12 07:45:00+00:00,176.09,173.16426318820461,165.27869362346047,181.6052480455626,173.1484446440067,-0.01670484045654666
2025-05-12 08:00:00+00:00,174.63,173.15814384937346,164.5162742695448,182.07980696256868,173.14780715712786,-0.008487618638676848
2025-05-12 08:15:00+00:00,174.75,173.15347344255932,164.3263057506932,181.6047335139588,173.14808257010782,-0.009166909470055409
2025-05-12 08:30:00+00:00,175.92,173.15027025908287,164.56501699257322,181.23629753841863,173.14892879809452,-0.015751882684774166
2025-05-12 08:45:00+00:00,176.56,173.1484446440067,164.7436142844362,181.53029764893296,173.14995955573514,-0.019313776870553155
2025-05-12 09:00:00+00:00,176.04,173.14780715712786,164.91268242685558,181.90405892842048,173.15076929761346,-0.016412353455956187
2025-05-12 09:15:00+00:00,176.73,173.14808257010782,164.5856926417584,181.2031252463433,173.150958866861,-0.02025146343653588
2025-05-12 09:30:00+00:00,176.31,173.14892879809452,164.31167158139306,182.04039767074264,173.15016024181006,-0.017922067711360366
2025-05-12 09:45:00+00:00,175.68,173.14995955573514,164.26582324881122,181.68865141969178,173.14805884089276,-0.014412233373788979
2025-05-12 10:00:00+00:00,175.29,173.15076929761346,164.65837458020098,181.81225712956183,173.14441201579973,-0.012240218975413667
2025-05-12 10:15:00+00:00,175.29,173.150958866861,165.0761998254338,181.90260298725423,173.13906262051265,-0.01227073637678901
2025-05-12 10:30:00+00:00,175.64,173.15016024181006,164.4259841363319,181.3014875149051,173.13194687215736,-0.01427950995127892
2025-05-12 10:45:00+00:00,175.97,173.14805884089276,164.34856753600712,181.61907446896652,173.12309609647744,-0.016178348033883953
2025-05-12 11:00:00+00:00,175.98,173.14441201579973,164.8958999474032,181.7543636188588,173.11263235143966,-0.016293713197865285
2025-05-12 11:15:00+00:00,175.27,173.13906262051265,164.51341352512586,181.20880656746098,173.100758320155,-0.012376571460289925
2025-05-12 11:30:00+00:00,174.88,173.13194687215736,164.40071764539252,182.08362075655583,173.08774223289657,-0.010248500498075377
2025-05-12 11:45:00+00:00,174.11,173.12309609647744,164.4157262705134,181.3625307745598,173.07389889326265,-0.005950842035135043
2025-05-12 12:00:00+00:00,174.74,173.11263235143966,164.66489496286817,181.47464561072954,173.05956812532622,-0.009616755606465527
2025-05-12 12:15:00+00:00,175.03,173.100758320155,164.5627333939467,181.3901901672878,173.0450921104115,-0.01134038673135176
2025-05-12 12:30:00+00:00,176.58,173.08774223289657,164.3438764814791,181.21434939976365,173.03079313611772,-0.020099710408213217
2025-05-12 12:45:00+00:00,176.38,173.07389889326265,164.5043504718331,181.18194367256285,173.01695323195756,-0.01906705277266378
2025-05-12 13:00:00+00:00,177.44,173.05956812532622,164.9066993166974,182.10535991563688,173.00379702050728,-0.025001143933119474
2025-05-12 13:15:00+00:00,176.94,173.0450921104115,164.43180964138475,181.32564527255357,172.99147888039454,-0.02231559353230168
2025-05-12 13:30:00+00:00,177.19,173.03079313611772,164.04466218938055,181.62615135299296,172.98007521437742,-0.023759381373794096
2025-05-12 13:45:00+00:00,179.31,173.01695323195756,164.41769519083715,181.42484315103957,172.9695822623346,-0.035360089998691675
2025-05-12 14:00:00+00:00,179.63,173.00379702050728,164.28125138358388,181.96946753657468,172.9599195205197,-0.03713233023147751
2025-05-12 14:15:00+00:00,176.08,172.99147888039454,164.2988769174411,181.83806446146656,172.95093844951606,-0.01777068122719192
2025-05-12 14:30:00+00:00,178.26,172.98007521437742,164.72809955900337,181.86333248312795,172.94243580001003,-0.0298303837091325
2025-05-12 14:45:00+00:00,175.84,172.9695822623346,164.30713193435284,181.6898903592801,172.93417058146017,-0.016525417530367594
