date,close,yhat,yhat_lower,yhat_upper,future_yhat,forecast_return
2025-05-11 05:15:00+00:00,2.4109,2.431279706194575,2.3253679200944153,2.545569024338317,2.4309938263084376,0.008334574768110586
2025-05-11 05:30:00+00:00,2.4147,2.4312180530961385,2.3171130491481136,2.533152549901552,2.4309322898660413,0.006722280144962694
2025-05-11 05:45:00+00:00,2.405,2.431144751923868,2.325871108843441,2.534397568668397,2.4308903565349578,0.010765221012456538
2025-05-11 06:00:00+00:00,2.3915,2.431067334321903,2.3218929812424367,2.541550460330286,2.4308747811929994,0.016464470496759018
2025-05-11 06:15:00+00:00,2.4004,2.4309938263084376,2.326868885611909,2.543167294226178,2.4308910432504214,0.012702484273630027
2025-05-11 06:30:00+00:00,2.3824,2.4309322898660413,2.325831998715159,2.534214020833547,2.430943019797101,0.020375679901402304
2025-05-11 06:45:00+00:00,2.3861,2.4308903565349578,2.3235112687740553,2.5415178648325054,2.4310327509744543,0.018831042694964325
2025-05-11 07:00:00+00:00,2.3736,2.4308747811929994,2.3214031448309576,2.5320796284704077,2.4311603122721634,0.0242502158207631
2025-05-11 07:15:00+00:00,2.3639,2.4308910432504214,2.3166652864452653,2.532610767937112,2.4313238019199503,0.0285222733279539
2025-05-11 07:30:00+00:00,2.3423,2.430943019797101,2.3237471694255727,2.545164365871313,2.4315194444691803,0.03809052831370043
2025-05-11 07:45:00+00:00,2.3549,2.4310327509744543,2.328821250205564,2.5484351206762734,2.4317418045001715,0.032630601936460696
2025-05-11 08:00:00+00:00,2.3668,2.4311603122721634,2.3273032116019245,2.546868119891169,2.431984097590933,0.027541024839839875
2025-05-11 08:15:00+00:00,2.3599,2.4313238019199503,2.325594401667833,2.547328754628387,2.4322385796925023,0.030653239413747292
2025-05-11 08:30:00+00:00,2.3636,2.4315194444691803,2.3294879387647804,2.5352426999802975,2.432496991249074,0.029149175515770013
2025-05-11 08:45:00+00:00,2.3562,2.4317418045001715,2.324385394918446,2.5364276888702455,2.4327510290888705,0.032489189834848775
2025-05-11 09:00:00+00:00,2.3688,2.431984097590933,2.3293619583735286,2.538582508324075,2.432992817499977,0.02709929816783912
2025-05-11 09:15:00+00:00,2.371,2.4322385796925023,2.3273931692219345,2.5484576704858295,2.4332153500999127,0.026240130788659954
2025-05-11 09:30:00+00:00,2.3729,2.432496991249074,2.325069306533207,2.532719589819608,2.433412876082561,0.025501654550364888
2025-05-11 09:45:00+00:00,2.3715,2.4327510290888705,2.328468912326776,2.539695985975103,2.4335812080525425,0.02617803417775347
2025-05-11 10:00:00+00:00,2.3696,2.432992817499977,2.32483880045402,2.540603830245106,2.4337179336955734,0.027058547305694326
2025-05-11 10:15:00+00:00,2.3765,2.4332153500999127,2.3290998824173257,2.5406923660708767,2.4338225196499534,0.024120563707112724
2025-05-11 10:30:00+00:00,2.3667,2.433412876082561,2.3275252880196464,2.5345340899090636,2.4338963027392175,0.028392404081302124
2025-05-11 10:45:00+00:00,2.376,2.4335812080525425,2.338816084490821,2.5418553957050642,2.433942370767198,0.02438651968316414
2025-05-11 11:00:00+00:00,2.3753,2.4337179336955734,2.32521507474792,2.5347764047382455,2.4339653418956644,0.024698076830574744
2025-05-11 11:15:00+00:00,2.3767,2.4338225196499534,2.328788705261389,2.536190025772942,2.433971057798337,0.02409688130531277
2025-05-11 11:30:00+00:00,2.3825,2.4338963027392175,2.3268747791631004,2.5374967611610484,2.4339662109143774,0.02160176743520568
2025-05-11 11:45:00+00:00,2.3863,2.433942370767198,2.3221835387268883,2.538182917760662,2.4339579298925846,0.01997147462288261
2025-05-11 12:00:00+00:00,2.3854,2.4339653418956644,2.3352935307576828,2.546998994386022,2.4339533494978625,0.02035438479829893
2025-05-11 12:15:00+00:00,2.3776,2.433971057798337,2.3274907763693293,2.5388005435407437,2.4339591917188064,0.02370423608630813
2025-05-11 12:30:00+00:00,2.375,2.4339662109143774,2.3302596295733986,2.5406155048858414,2.4339813835660644,0.0248342667646587
2025-05-11 12:45:00+00:00,2.378,2.4339579298925846,2.329609128676453,2.542763297268139,2.43402473418727,0.023559602265462547
2025-05-11 13:00:00+00:00,2.3858,2.4339533494978625,2.3303820961949557,2.546779916838469,2.4340926896570423,0.020241717519088834
2025-05-11 13:15:00+00:00,2.3693,2.4339591917188064,2.3212121120500995,2.5419079316327506,2.434187178431192,0.027386645182624483
2025-05-11 13:30:00+00:00,2.3627,2.4339813835660644,2.3196668645162486,2.5360940607764704,2.4343085543485063,0.03030793344415565
2025-05-11 13:45:00+00:00,2.3467,2.43402473418727,2.3308424779615877,2.5399234342354413,2.434455637643465,0.037395337130210586
2025-05-11 14:00:00+00:00,2.3545,2.4340926896570423,2.3337335382553057,2.5475393234031163,2.434625848117733,0.034030939952318186
2025-05-11 14:15:00+00:00,2.3564,2.434187178431192,2.3251535087959643,2.5453856322184167,2.4348154188308775,0.03327763487984963
2025-05-11 14:30:00+00:00,2.3638,2.4343085543485063,2.3293466312897615,2.5422044333927754,2.4350196737894207,0.030129314573746024
2025-05-11 14:45:00+00:00,2.3603,2.434455637643465,2.322272178281125,2.535705647324386,2.435233349435697,0.031747383568062094
2025-05-11 15:00:00+00:00,2.3719,2.434625848117733,2.327687357662863,2.5425242105664303,2.4354509375021602,0.02679326173201236
2025-05-11 15:15:00+00:00,2.3647,2.4348154188308775,2.324293160354187,2.545976928508001,2.435667026118273,0.030011006097294745
2025-05-11 15:30:00+00:00,2.357,2.4350196737894207,2.329026918302394,2.5453768029306745,2.4358766169501798,0.033464835362825435
2025-05-11 15:45:00+00:00,2.3473,2.435233349435697,2.320474274012164,2.5365718971722546,2.4360753985315204,0.03782021834938878
2025-05-11 16:00:00+00:00,2.3395,2.4354509375021602,2.332399577687541,2.553243235462906,2.4362599596153927,0.04135924753810323
2025-05-11 16:15:00+00:00,2.3537,2.435667026118273,2.3233945150340163,2.5481961521424545,2.4364279310560915,0.0351480354574039
2025-05-11 16:30:00+00:00,2.3498,2.4358766169501798,2.3278339800866585,2.5454073283211853,2.436578050086001,0.03692997280023871
2025-05-11 16:45:00+00:00,2.3483,2.4360753985315204,2.3376078695656446,2.5435920731100685,2.436710146491706,0.03764857407133074
2025-05-11 17:00:00+00:00,2.3532,2.4362599596153927,2.3298324041136307,2.5418434050614542,2.436825055717959,0.0355367396387722
2025-05-11 17:15:00+00:00,2.3558,2.4364279310560915,2.329415121566442,2.5479790772940465,2.436924468954602,0.03443605949342145
2025-05-11 17:30:00+00:00,2.3655,2.436578050086001,2.335767746504099,2.545586368682542,2.437010734446097,0.030230705747663175
2025-05-11 17:45:00+00:00,2.3675,2.436710146491706,2.3370870863681388,2.5432297303658515,2.4370866273125045,0.02939245081837563
2025-05-11 18:00:00+00:00,2.3599,2.436825055717959,2.3291375655043827,2.549447992082043,2.4371551069015216,0.03273660193292999
2025-05-11 18:15:00+00:00,2.3604,2.436924468954602,2.3329026044784578,2.548971573053713,2.4372190809876666,0.03254494195376494
2025-05-11 18:30:00+00:00,2.372,2.437010734446097,2.3345332965280208,2.5467407594930846,2.4372811950023876,0.027521583053283186
2025-05-11 18:45:00+00:00,2.3745,2.4370866273125045,2.3345408744330745,2.5426929135347103,2.4373436620161013,0.026466061072268468
2025-05-11 19:00:00+00:00,2.3768,2.4371551069015216,2.3337673678562,2.548446280533868,2.437408145599763,0.02549989296523188
2025-05-11 19:15:00+00:00,2.379,2.4372190809876666,2.3322834723933417,2.5437049011931854,2.437475703239858,0.02457995092049515
2025-05-11 19:30:00+00:00,2.3723,2.4372811950023876,2.322514745271074,2.5451550297372543,2.437546793005009,0.027503601148678038
2025-05-11 19:45:00+00:00,2.3715,2.4373436620161013,2.3301955240215655,2.5513944012170953,2.437621341034413,0.027881653398445297
2025-05-11 20:00:00+00:00,2.3726,2.437408145599763,2.3362835788212655,2.545443705246282,2.437698862518927,0.02743777396903282
2025-05-11 20:15:00+00:00,2.3684,2.437475703239858,2.327650168434513,2.547001919501402,2.4377786245364215,0.02929345741277725
2025-05-11 20:30:00+00:00,2.3704,2.437546793005009,2.3239161986314554,2.5470662122359453,2.437859835704829,0.028459262447194072
2025-05-11 20:45:00+00:00,2.3708,2.437621341034413,2.3252610508576304,2.549882481761328,2.4379418453778077,0.02832033295841389
2025-05-11 21:00:00+00:00,2.3662,2.437698862518927,2.335234634962897,2.541971683917055,2.4380243342020966,0.030354295580296065
2025-05-11 21:15:00+00:00,2.3667,2.4377786245364215,2.337411679834142,2.543654825890229,2.4381074783529013,0.030171748997718982
2025-05-11 21:30:00+00:00,2.3629,2.437859835704829,2.3233712171691514,2.5449309249682717,2.438192071632072,0.03186426494226265
2025-05-11 21:45:00+00:00,2.3709,2.4379418453778077,2.3292949690699443,2.545626268084811,2.4382795927249754,0.028419415717649683
2025-05-11 22:00:00+00:00,2.3702,2.4380243342020966,2.3296082817551844,2.546826934822622,2.4383722090506756,0.028762217977670895
2025-05-11 22:15:00+00:00,2.3655,2.4381074783529013,2.331884624562767,2.5464508816707756,2.438472713500097,0.03084874804485194
2025-05-11 22:30:00+00:00,2.3567,2.438192071632072,2.3291681501139636,2.5521007047097557,2.4385843955963544,0.03474536241199746
2025-05-11 22:45:00+00:00,2.3668,2.4382795927249754,2.3272367319344505,2.5462636673553614,2.4387108538443503,0.03038315609445253
2025-05-11 23:00:00+00:00,2.3711,2.4383722090506756,2.332430405519822,2.5455929205424273,2.4388557608829387,0.028575665675398945
2025-05-11 23:15:00+00:00,2.3702,2.438472713500097,2.3289513955895074,2.5474178202271855,2.4390225971416064,0.02903662017619033
2025-05-11 23:30:00+00:00,2.368,2.4385843955963544,2.3303246912053304,2.5509240888886304,2.4392143717423105,0.03007363671550279
2025-05-11 23:45:00+00:00,2.367,2.4387108538443503,2.328831104143388,2.546784706458993,2.43943335111354,0.030601331268922775
2025-05-12 00:00:00+00:00,2.3774,2.4388557608829387,2.330869114710798,2.550351948616488,2.439680816067901,0.02619702871536161
2025-05-12 00:15:00+00:00,2.3837,2.4390225971416064,2.3321895871903093,2.5455490310350437,2.43995686687859,0.023600648940130746
2025-05-12 00:30:00+00:00,2.3864,2.4392143717423105,2.3299854035792014,2.5437827225667022,2.4402602932328046,0.022569683721423272
2025-05-12 00:45:00+00:00,2.3958,2.43943335111354,2.3272171607331664,2.5420234791259975,2.4405885219933636,0.01869459971339999
2025-05-12 01:00:00+00:00,2.3994,2.439680816067901,2.33630205118684,2.546742040840951,2.4409376507388485,0.017311682395118995
2025-05-12 01:15:00+00:00,2.3797,2.43995686687859,2.32443177865108,2.544962976322262,2.4413025693662163,0.025886695535662523
2025-05-12 01:30:00+00:00,2.3701,2.4402602932328046,2.33588531296384,2.5513878546648567,2.441677166048282,0.030200061621147734
2025-05-12 01:45:00+00:00,2.3731,2.4405885219933636,2.3310532211403703,2.548331985934313,2.442054607926882,0.029056764538739163
2025-05-12 02:00:00+00:00,2.3825,2.4409376507388485,2.3348653054933393,2.5528440180334577,2.4424276815106714,0.025153276604688992
2025-05-12 02:15:00+00:00,2.3878,2.4413025693662163,2.334617428522216,2.54927383893949,2.442789173207632,0.023029220708448025
2025-05-12 02:30:00+00:00,2.3964,2.441677166048282,2.33145813271818,2.5503237106253716,2.443132267102754,0.019501029503736493
2025-05-12 02:45:00+00:00,2.3931,2.442054607926882,2.3415564340498536,2.5479694533724087,2.44345093521373,0.021040046472663033
2025-05-12 03:00:00+00:00,2.3875,2.4424276815106714,2.3377594315926564,2.5560072621984964,2.443740295199064,0.023556144585995267
2025-05-12 03:15:00+00:00,2.3935,2.442789173207632,2.3353498362723024,2.547746650531468,2.443996911891979,0.021097519069136886
2025-05-12 03:30:00+00:00,2.3938,2.443132267102754,2.3384744263776405,2.5507982057694942,2.444219022022388,0.0210623368796005
2025-05-12 03:45:00+00:00,2.3961,2.44345093521373,2.329154324898474,2.5513065959346624,2.4444066659030512,0.020160538334398022
2025-05-12 04:00:00+00:00,2.4044,2.443740295199064,2.3421718801684612,2.5602722532400777,2.4445617154224997,0.016703425146606138
2025-05-12 04:15:00+00:00,2.3955,2.443996911891979,2.3315025359625987,2.5495143064548085,2.4446877940522853,0.020533414340340273
2025-05-12 04:30:00+00:00,2.4063,2.444219022022388,2.33290317518643,2.549021992877244,2.4447900913362006,0.015995549738686256
2025-05-12 04:45:00+00:00,2.4018,2.4444066659030512,2.3365175856394576,2.5486900021308356,2.444875081046412,0.017934499561333906
2025-05-12 05:00:00+00:00,2.397,2.4445617154224997,2.334370196697228,2.5509753823270205,2.4449501584190405,0.02000423797206538
2025-05-12 05:15:00+00:00,2.3873,2.4446877940522853,2.336924282305011,2.5491185816029116,2.4450232172115705,0.024179289243735705
2025-05-12 05:30:00+00:00,2.3908,2.4447900913362006,2.3286073286586544,2.5495927472630515,2.4451021914020306,0.022712979505617584
2025-05-12 05:45:00+00:00,2.3871,2.444875081046412,2.335684463802438,2.5503860706671535,2.4451945888867317,0.024336889483780093
2025-05-12 06:00:00+00:00,2.3922,2.4449501584190405,2.330285351106247,2.544262188525563,2.445307045361496,0.0222000858462905
2025-05-12 06:15:00+00:00,2.3997,2.4450232172115705,2.337166454847178,2.545678979677689,2.445444925614049,0.019062768518585228
2025-05-12 06:30:00+00:00,2.4006,2.4451021914020306,2.338875844300429,2.5487456132974065,2.4456119967651615,0.018750311074382096
2025-05-12 06:45:00+00:00,2.3977,2.4451945888867317,2.3322155952388717,2.5582663776472914,2.445810193730904,0.02006514315006218
2025-05-12 07:00:00+00:00,2.4298,2.445307045361496,2.3321736147120107,2.553015316810493,2.44603949160601,0.006683468436089304
2025-05-12 07:15:00+00:00,2.4445,2.445444925614049,2.3421163100867357,2.545474619917429,2.4462978931377624,0.0007354850226067665
2025-05-12 07:30:00+00:00,2.4227,2.4456119967651615,2.338774013630567,2.556324925446541,2.446581532386405,0.009857403882612376
2025-05-12 07:45:00+00:00,2.4136,2.445810193730904,2.3415066717640136,2.548961131950604,2.4468848885072196,0.013790557054698145
2025-05-12 08:00:00+00:00,2.4022,2.44603949160601,2.3362673938771046,2.5537410087180903,2.4472010967898195,0.018733284818008216
2025-05-12 08:15:00+00:00,2.4035,2.4462978931377624,2.328475455971085,2.551436146380266,2.4475223380995916,0.018315930143370684
2025-05-12 08:30:00+00:00,2.4216,2.446581532386405,2.343002246560447,2.551389093723084,2.447840283060495,0.010835927923891079
2025-05-12 08:45:00+00:00,2.4245,2.4468848885072196,2.3365273385237817,2.554869042840934,2.4481465640036983,0.009753171377066713
2025-05-12 09:00:00+00:00,2.4237,2.4472010967898195,2.3396237906651134,2.5487933835781007,2.4484332460972316,0.01020474732732243
2025-05-12 09:15:00+00:00,2.4291,2.4475223380995916,2.3345884946332327,2.554169745623747,2.44869326926499,0.008066061201675448
2025-05-12 09:30:00+00:00,2.4286,2.447840283060495,2.339221767114054,2.552539527098034,2.4489208344788866,0.008367303993612277
2025-05-12 09:45:00+00:00,2.4207,2.4481465640036983,2.3376897049455407,2.556832351693611,2.449111711633829,0.011736981713483264
2025-05-12 10:00:00+00:00,2.4219,2.4484332460972316,2.3476715287277505,2.559213517612632,2.4492634512544584,0.011298340664130845
2025-05-12 10:15:00+00:00,2.4188,2.44869326926499,2.343723911662443,2.56136562808932,2.449375488398344,0.012640767487325857
2025-05-12 10:30:00+00:00,2.4249,2.4489208344788866,2.341933694945348,2.5527498274713745,2.449449133915941,0.01012377166726089
2025-05-12 10:45:00+00:00,2.4346,2.449111711633829,2.3397636715060943,2.5633356952104522,2.449487455268767,0.006114949178003369
2025-05-12 11:00:00+00:00,2.4616,2.4492634512544584,2.3393479049967105,2.5571521790856746,2.4494950559253046,-0.004917510592580112
2025-05-12 11:15:00+00:00,2.4708,2.449375488398344,2.3471990284736037,2.557443964819039,2.4494777685286766,-0.008629687336621136
2025-05-12 11:30:00+00:00,2.469,2.449449133915941,2.3367049941036617,2.5480631587489193,2.44944228215937,-0.007921311397581966
2025-05-12 11:45:00+00:00,2.449,2.449487455268767,2.343643354286925,2.5477783256759134,2.449395727784599,0.00016158749881541598
2025-05-12 12:00:00+00:00,2.4939,2.4494950559253046,2.341862291264533,2.560694471840367,2.4493452481643905,-0.01786549253603173
2025-05-12 12:15:00+00:00,2.5463,2.4494777685286766,2.3395811209329684,2.5600544299623276,2.4492975789550138,-0.03809544085338972
2025-05-12 12:30:00+00:00,2.5848,2.44944228215937,2.343282655707286,2.555981930962155,2.449258666498489,-0.05243784180652709
2025-05-12 12:45:00+00:00,2.561,2.449395727784599,2.3455434725714697,2.557897897107582,2.4492333449238655,-0.043641802060185274
2025-05-12 13:00:00+00:00,2.6292,2.4493452481643905,2.3397599257785027,2.56171533630359,2.449225090919391,-0.06845234637175152
2025-05-12 13:15:00+00:00,2.6085,2.4492975789550138,2.3370333359413697,2.5570093082115397,2.44923586916386,-0.061055829341054246
2025-05-12 13:30:00+00:00,2.5791,2.449258666498489,2.341732670931512,2.5635113912266783,2.449266075301747,-0.0503407873670091
2025-05-12 13:45:00+00:00,2.6037,2.4492333449238655,2.345934188800702,2.548914425015672,2.449314576924197,-0.05929462805845637
2025-05-12 14:00:00+00:00,2.5959,2.449225090919391,2.338527990832827,2.559901088390361,2.449378846704254,-0.05644329646586763
2025-05-12 14:15:00+00:00,2.5429,2.44923586916386,2.3391449175751,2.5553749628978735,2.449455176047954,-0.0367473451382461
2025-05-12 14:30:00+00:00,2.5845,2.449266075301747,2.351088890376311,2.557180325990389,2.4495389527377704,-0.05221940308076199
2025-05-12 14:45:00+00:00,2.5443,2.449314576924197,2.3421854378723617,2.5608758491583106,2.4496249823726886,-0.03721063460571129
2025-05-12 15:00:00+00:00,2.5603,2.449378846704254,2.337195884171413,2.5560609938931464,2.4497078311689284,-0.043195004035101896
2025-05-12 15:15:00+00:00,2.569,2.449455176047954,2.3377809404031114,2.554717311882525,2.4497821670092055,-0.046406318797506604
2025-05-12 15:30:00+00:00,2.5687,2.4495389527377704,2.3539856499342244,2.562094605902336,2.4498430765202,-0.04627123583127662
2025-05-12 15:45:00+00:00,2.5929,2.4496249823726886,2.3396511329886054,2.559075887906162,2.4498863383375715,-0.055155872444918305
